content_id,content
xneBcLK6FgmiPaCR,对不起，刚又看了一下，这车应该是16款2.5豪华导航版，应该是自己改的双边
XnI6230uODQ8jL5S,在不准也不可能差这么多，2.5油耗大多都在8—10个
xnyj1Z7IlpM5c6Lw,2.0自吸就不该出，动力弱的不行，倒是2.0T的没有可惜了。
xnzE8sIOAGmXcR3Y,跑高速时更能体验到森的优点，重心低、转向精准、操控好……最重要是稳，所以驾驶森不仅是一种驾驶乐趣，更是一种享受。    
XOedpz319L8GqoCW,哈哈哈哈哈，楼主，我不想说森仔完美，但是你这个帖子的链接确实是说的排量油耗造假是“除森林人以外”，我没有看错嘛？再看一次    
xORtcHMv5gy4UWJB,发动，踩刹车，挂档，松手刹，松刹车，车就走了。驻车时踩刹车至车停，挂P档，拉手刹，就可以了。注意别加速或刹车过猛。其他没什么的，几天你就可以做到人车合一了。
xozgOyijcwhrN1Pb,后摄像头干嘛要变压？6V哪里看来的？我换中控的时候完全没考虑过这个问题，原车怎么接就怎么接，完全没有问题啊？
xPCJYDniI6RMH9NA,当初没选途观的一个主要原因是后备箱比轿车还小
XPhkBv42pmL9ZA65,安全性原厂好，某宝差点， 散热效果某宝好， 原厂差。 但是安装好了，一般不会漏，自燃机滤很低
XPjnqk8VFzthwuU7,听说发动机烧机油，到底烧不烧？    
xpKaRH3JqO0uDCA7,拆的话，影响发动机的寿命吗？    
XPpmCzIexYSNvay4,我也是16款，17000公里4s说我前刹车片只剩两三毫米了
xpwuMGFyiq06ldaO,100多应该是后氧，前氧300左右，对准型号买电装什么都可以，我换了，减油耗有效果，但是不确定是不是真电装
Xq4La1WBDHOR3Cv8,必须比轿车风燥大，不过能接受，后期也能自己摆置，稍微会好点！钱够2.5，动力不嫌多！要用时动力不足你才挠头呢
xQbOMh3lHYJNAWsv,机油是0W-20的，5升的   
XqC1eOHti7fbPVUD,长途，定速在100km/h，油耗7左右。 市区，哈尔滨，油耗12左右，堵车的原因。
XQLp1W6PUGiSueDC,crv后备箱应该大一点，后排空间差距大吗    
Xqnux1VA0vt28PMl,你还敢拐？我一拐就光剩下前排了，后排都没来得及拐过来。太松散了。    
XqsbOv1MDiYRkeLU,看你跑哪了 市里堵车跑 油耗多高都正常 老跑高速的话 油耗多低也正常
xr9naXZ6QuegToj1,可以的，直接利用原车中控当作显示屏，切换动作来自倒车、转向、双闪三种信号。    
XrDobqJleCQK2tkm,外循环，不用开空调，吹前挡
xRIfryc1MG3nJOqQ,兄弟问句，2.5的烧机油吗    
xrQ4Z8GFhSN9TqJC,这样对发动机是没什么伤害的，但对起动马达的齿轮和飞轮的齿有一定的影响，简单的说就是打坏齿轮。如果目前很好着车那暂时没问题。如果你发现打车的时候马达经常空转的话就是齿轮缺齿了。
XrQJUSeIVhBib86Z,斯巴鲁的中控屏都不是原车的，原车的屏进中国就被庞大集团换了一个山寨的屏。所以不理解他们用那个屏能干嘛
xRWHtTaynUIfCv2z,我也刚买了一辆二手的11款2.5xs，开了一段时间没啥毛病，加92号汽油，油耗12左右，保养5升机油，6升防冻液，机滤，空调空气滤芯一起换的，600大洋。
Xrxp7HuBg2v4qk9O,我的就是2.0的啊，我感觉没区别啊。至少70码以外没区别，2.0也够用了吧，方向盘重量不是一样的吗，2.5为什么会比2.0轻盈？
XS7YFvOUjxHcl5nd,我买傲虎的时候就是开着14款CRV去的斯巴鲁4S，CRV离地间隙没有那么不堪，不装踏板的话，空载比森林人低三指宽，后备箱地板很低，也很宽。后排空间差不多，CRV储物空间设计比森林人多很多，大手套箱，双层门把手。
XSfoHCu3Wz6ZVmFG,现在降价了， 价格还挺合适，买   
XSGh8wlsPUkBLMFd,估计你也是气门室盖渗油，换5-30的机油，机油不要超过机油尺上限，肯定会好。   
xsReYtP7VfJjdhSF,说难听点老款车、库存车、凡是不好卖的车款，加几个破壁配置 就出来了特装、纪念、专供等等，这样还能卖一阵！有的则是部分原车款给减配了卖，简配下来的配件过上几个月，车开始掉价了利润少了，那再加上这些简下来的配件，恢复原款配置，就成了特装款，车架还是原价......里外里就是坑 就是挣你钱！特装是中国经销商搞出来的四不像！
xSTt0OV9nYkb6NEa,12款2.5xs  4at， 目前行驶10万公里。  这个车除了机油消耗大点， 能拉货， 能自驾， 能上下班通勤，驾驶感觉很好， 操控不错。 感觉值了。
Xt6faCsrjGKRExku,我之前的车都是凉车状态下，直接高压水枪冲一下，斯巴鲁应该也可以吧，发动机不太可能娇气到连点水都不能有
xtAqpUcvazf6QDko,买当时多少公里？价格够可以的了
xtgi6o8E1pafldzh,估计差不多，一个材料上肯定优秀，一个要两个气缸盖    
xTjtsDv0By9GIQdu,我看国内刷的涡压打到1.4就可以了。不过我现在关心的是刹车 动力再上来就更刹不住咯！    
XtrdpSVsWKwxiT6f,谢谢！顺便再问一下，16款2.0时尚导航版有几个倒车灯？今天倒车时同学提醒我左侧倒车灯不亮。这车是一个还是两个倒车灯啊？给您填麻烦了   
Xtwd5mShPOoQClkK,座椅之间的缝里有尼龙拉绳，可以调节靠背倾斜度
Xu8zjw4FQB97Eice,标称是防火材料，不过没有用火机试过    
xug70aylNOHDJ2dW,这个是瞬时油耗指针…你踩油门他就会动的了    
xUHl0LQJ9usiCwcV,我也迷上了，公路操控和越野兼顾，又有安全性和空间。
XUPrOnvAatZQpxBq,nx200就是nx系列入门级的，基本就是rv4一样的平台，就是换了壳，性能没啥区别。只是配置和舒适性加强了，建议买200以上的。如果不介意豪华和品牌不如买rv4。
XuPwKCnA2fqNh5vm,欧蓝德，价格便宜，森林人太贵啦！    
XVAkJsF2CNBjudvm,我的异响4S说找到了，是ABS电磁阀响声，说其他车也有，但我的车声音比较大。说和厂家沟通过，说是正常现象。NN的。就让他这样异响吗？   
XvFw8ZC7QWt2ch54,我和我老婆去试乘指南者的时候，老婆上后座，居然说碰头了。我说：这车空间不算小，一定是你上车的姿势不对。哈哈哈
XVWc7EHDPM3BNhqi,打着车 然后下车围着车转一圈看看轮胎然后上车挂档怠速走3分钟 最好的热车办法
xVX0kMyptqGcoBSs,这前脸 能看出好几个牌子的车
XW0YjSN9tlhVZQwd,好的，谢谢，我明天拆开看看。这异响太头疼了    
xWF5J3OseTQDbZkl,我13款，6万出点4月初换的。225r60/17换成65/17了。比较了一个月，途虎上邓碌普pt3，4条总价2100优惠100，包安装，车比原来高了1.2公分，油耗也高了半个油，胎噪新胎比原来低，高速风噪一个样高。
xWGM3aZN6wSi2D7U,我也能连上，正如你所说，显示效果太差。现在已经很习惯用手机导航了，车载的只是开长途时连接蓝牙手机方便接听电话才用。平时也就一收音机。
xwj50t9IGuSlCyWO,如果是发动机漏油，怎么拆的是油底壳？不懂
XWj91EiSnNw4CDc7,有台高配清远牌要不价格便宜
xWKNrucHPty62RAq,原来开的福克斯比森林人宽3CM，倒没觉得空间有差别，甚至觉得森林人更宽敞（也许是纵向高度带来的感觉），家住老小区，如果森林人像锐界或大汉一样健硕也就不会选它了。车，就是个代步工具，好开，通过性强才是最关键的。
xwpBL2Rf89F6qO0u,关键是XT的价确实有点高！    
xXmP1IAdBYJUbZjN,烧机油冒蓝烟，汽油燃烧不充分冒黑烟。0w-40的金美孚、模特8100、红线都可以试试。如果还是冒蓝烟那就整发动机吧
xXPtj48MGDfLWOQU,以前科雷傲的四驱烂，现在不知。小森性价比差，欧蓝德有价格优势。
xXQtrRW7UOwPCbEi,4S店和我说金美孚机油太厚不适合日本车， 我开了2.5W公里一直用的安索机油。
XxvRDOekwY0u3Atl,目前市场上口碑比较好的有360，小蚁，盯盯拍，凌渡和飞利浦，建议价格选择500左右的就差不多了，就只要记录仪功能的即可！
xY8bLk5wSl1p9CsK,陶瓷片用过，啃盘，但粉少，最后选择英国EBC绿皮，相对软一点，掉粉可以接受，刹车效果好于原车。
XYceNLjTSHUvAxWs,森林人是达喀尔拉力赛车的底盘发动机加上拉高的铁皮；crv是思域的底盘加上拉高的铁皮。论驾驶乐趣就没啥可比性了。比维修，森林人没啥小毛病，我国庆十天7000多公里回家换个机油机滤就完事了。连一颗螺丝也没松。没有小毛病这个特点比crv维修方便便宜的优点更好对吧？森林人后排可以挺直了腰板伸长脖子坐，crv坐过，后排要压抑的多。
xyVZbhWBMis964AY,都有这经历，学费免不了。我第一辆车1万5千公里保养时，在福特4S店也是被忽悠着洗了发动机、喷了线束保护等等，花了5百多。
XyW0dRGZkSmt4bqs,我比你还纠结一样 那就是4缸发动机 当然要是爱信6AT 那就完美了楼主咬牙上奥迪Q5算了，4驱能力绝不亚于斯巴鲁 8AT 再不买马上也变成双离合了   
XyZf0bjvpHk8OM9i,有烧机油顾虑的话可以选择其他车，谁也不能保证这不会发生。质量问题是个概率事件，作为进口的日系，森林人可靠性算好的。可以去试驾体验一下超维，这车是小众中的小众。    
XZaqnPhHRFO4UgAQ,有道理，必须看平均时速啊，我平均时速17km，油耗12
xZhSvLrKtu937VaF,之家新闻已经出来了哇，预估价格28万起
xZoOWSHAhEBeVNXa,你去看看XV的18款内饰啥样 对比下你定的18森内饰看看一样不
xzqNUyROcWujCJiS,再来点图看看，有没有动力消息，动力动力动力，这是关键
XZrbAFSR4pIdOMu2,外观比较新内饰又旧一点不过中控和内饰真心不好看
xZvGCk0LXS2ITgHe,没有找到。。。哎~我油耗是加仑，距离还是英里。。。   
xzwYK9ejb47kENAc,鹰眼对我一点诱惑力都没有。 我觉得大灯，还有无钥匙进入等挺好的    
Y18GQtU7nbBkVSo4,非常感谢老兄细致解答，好人一生平安，祝您生活愉快，家庭幸福！听您这么说准备下周去定2.0时尚了，本人平时不飙车，就是偶尔长途自驾担心动力，其实也无所谓，出门在外安全第一，跑的快慢安全到达是第一。市区2.0真是绰绰有余了！    
Y1UGNocPBTeykJL3,今天提的蓝森豪华导航版es.也是没洗海蜡.有影响吗？
y1UQMf0uOWLKszI6,中间的只有温度，时间，还有个是显示300，没有平均油耗显示，是有哪个按钮嘛    
Y2C4dxzm9JLKywXu,可以直接把中控屏换成建武的917就OK了 哈哈
y2eNL3imUwMSEqxA,现在主要没动力 早上发车有一点臭味？    
y2zEDkNK8TxVf7Zu,自由光和指南者改款的发动机如果告别机油光，确实是很好的选择    
Y3Kbp6xTIkefErvG,我大舅子刚刚搞了一辆次顶配的荣放。科技配置比较高，实用的就是全景，但取消了雷达。天窗也是大的，但两截，只能开一点点。适时四驱在城里开其实就是两驱。备胎全尺寸，带来的问题就是楼上提到的公主坟。和森林人比两车长度差不多，但后排空间大，也就是后备箱比较小。不过，最大的问题就是地盘软，感觉有点像在开船。
y3mr8vCo67huqP5i,您好，我也考虑这个颜色，请问楼主，坐标哪里，优惠多少，请多发图片，我不怕费流量！我是大连，这边2018没有优惠目前
y3Oa1dcwCjlBsRPM,老款2.5 接近过210 还发过帖子： http://club.autohome.com.cn/bbs/thread-c-285-63652515-1.html 我觉得作为一款家用SUV，极速多高意义并不大，在常用速度区间动力充足就可以了。
y3WuIhpVe5qKMsa6,15款的小屏设置在方向盘右下，16款这个位置改为方向盘加热键了，然后就把小屏设置键移到中控台了。
Y3ybIuhDrcUNWLeA,后平衡杆和球头，价格一百多
y46gVf3YaqlisLht,你哪儿问的，我怎么问的不优惠？   
Y4E9pN1kznPewcUO,看到新XV外观小改，更有层次感了，不如等上市看一下
y4fI2rBFg65HQbh3,你这车换杠加尾翼，还能上牌吗？外观可是过不去的
Y52oLvaXJ4NfTiHp,貌似新CRV的刹车系统很有争议啊，我是听说的，有兴趣的话去核实一下。
Y5Piob0TJNsqxyIO,个人经验来讲，建议空调格一年更换一次，在每一年的夏天到来之前就更换
y5ZvV3ICtlpiaBAu,我在买森林人之前也是考虑了Q4  觉得外观好看，质量也是杠杠的 而且也是知名品牌，最后还是感觉空间小，维修保养也不划算，虽然森林人维修也贵，但驾驶感觉是没得比啊
Y6ClzjS09LOeouf4,eco表的中间点就是当前的平均油耗，瞬时油耗高于平均油耗就在右边
Y6Z2Uj7GAVh0DqNw,我觉得也是，这个拍卖肯定是天价    
y7oa6OdDGTB245Kw,看发动机号20或者25
Y7Xmp2UNSauBLwsz,只用过一次那个油。发动机貌似很安静了。但感觉动力稍微绵软无力。后来到现在一直是出光。
y7ziHVFaYs3vAS5C,很多的是人和车的磨合，还有刹车片需要磨合。车？不过4000转就行了。
yAcMwjSiT8bQZBlp,你就知足吧！比我的省多了。我感觉像这样的油耗可以接受
YAiczHbTB73nJRGI,不知道你怎么开车的，我综合的油耗也只有7.2-7.8L/100km..........
YATxZMyuVpIjnO01,万分感谢。对于超级车迷来说动力不足真是一种折磨，另外问一下，19款没有2.0t吗？是没有生产还是也是所谓得不往中国进？    
yb4NTqm3xc9wJWdi,可先挂n挡，熄火，再挂会p档，很容易做到，保护保护变速箱
ybLhepYUtIZ0ij4P,不开空调有水不正常，开空调有水，正常。
yBOG7JzfwRZxHVUo,优惠一万五。送了发动机护板，5年10万公里保养   
yBpXOKzorIt0db27,镀晶有效期一般一年做一次，镀膜质量好的可以维持10年，成本算下来都差不多，有能力还是镀膜对车漆保护比较好，树枝钥匙之类的硬物都不会伤到车漆
YbqyjBPAhNoQSpwO,小森纵置发动机输出轴是对着车尾的，变速箱四驱传动轴在正中间，向两侧车轮传递力矩的左右半轴等长。横置是对着侧面的，变速箱传递力矩要转90度，一般左右半轴不等长，不过马自达貌似是等长半轴
YBVgolr0QpKSHtjM,70%城市快速路，25%拥堵路段，5%高速；剩一格加满一箱95；每月基本加2箱；80%时间一个人开车；驾驶习惯正常，急加速不多。油耗满意。   
YbZsXMk3PvaVQnLK,我也同意。自由光就是样子。唉 空间森林人好一点，看楼主喜欢啥了吧。我刚买森林人，我也纠结过市面上所有三十万上下的车，全都看了一遍，最后淘汰的三辆车是 傲虎 锐界 汉兰达，我来着很好！自由光我也曾经迷过很久，但那时是纯进口的自由光！现在不再喜欢。    
yC3afKYxGScuBvmE,如果预算够绝对2.0T，当时由于等的太久，提了尊贵！后劲感觉动力一般！
ycZd3HgBt5wpGjkK,全款2.0高配裸车优惠多少    
yD65knHrei8JPwNS,是的，19款换代森林人。价格参考现款
YDJfjRUuAipIkFrX,链条不在那个位置，这个地方全是走机油的。   
ydu2c6FKkMIviEpX,那去改布艺座椅啊，或者皮、布相间那种。森林人的皮座椅又不是真皮的，是人造革。换了也不心疼的。   
YdwaSTE8ltUiZHDM,哈弗h6的油耗跟开公路坦克差不多。谁买谁后悔
Ye2OWzCRF5yBsxVi,一直用嘉实多极护，感觉发动机比较安静   
yeBbRYX73hd94WZI,我高速100码定速巡航油耗6.2
Yer3jAuER2mcPJxO,品牌肯定趴趴狗好啊！价格略贵！
YewMdXr48oS7bCnm,总这么长时间热车，容易积碳了
YEXOHrnv0qzcpwCm,发动机型号，11年之前的是EJ发动机用正时皮带，10万公里一换吧，11之后小改款换了发动机，是FB发动机，换钢链了。    
YEXTRa4SbdwJjCqB,要玩越野还是便宜车好，进口车反正我是舍不得。日产奇骏，空间也大。三菱欧蓝德，长可以当床，可以看看。自驾游不是轿车都可以么？我没实践过需要脱困的，没有发言权   
yfa9EuY2R5bMPjx8,有呢 钛合金的护板···但是又垫片 应该不会吧 过了这个节点就不响了   
YFbRcMuBs34evw6o,我冬季纯市区15个油挡不住，短途高速 市区的综合油耗13.6左右
yfLTEYWtA309vjKR,小森的后备箱盖是上开的，挂个备胎铰链撑不住吧    
yfpeWc2ljCkTvN4L,后排出风口在前排座椅下面，有两根管子，很难看，但确实出风
YfPFoUhRk9QOSvJG,空调、满座，山区盘山公路，会不会吃力？
YFsPnXeEVmh3LJRf,楼主你好！车辆的品牌、外观、颜色和内饰的选择，本身就是一件仁者见仁智者见智的事情，只要你喜欢，就是最好的选择。
Yfu7UhCDnWxB0mIj,豪华，现在多的也就优惠三五千    
yFujWkExlsQTwAYL,你用金美孚1号的话，有什么改善么.金美孚不便宜，如果还是5000保养的话，价格上反而支出更多。
YFzfV1wPH5XS4BLq,水泵好好地，你换他干什么？练手艺？ 你换的是正时皮带？ 请问驱动空调、联接启动电机的是什么皮带？
Yg1qG7649sKiVh0T,ESP是电子稳定系统，一般车子除带ABS外还有些带有ESP，作为辅助刹车系统的一个重要组成。特别是雪地行驶，带ESP可以使制动时更安全。你的车亮了灯就说明已启动该系统功能。
Yg5XT0B9sxmMvSJR,恭喜楼主。特装版该有的配置都有了，足够用了。
ygBOQPtSonWF2cLV,优惠要看地方的，最好搞活动去，成都这边不换代和跨年优惠都不多    
YGIRkO0Zh4NtVnmF,这玩意怠速油耗估计在25-30.倒车的时候也特费油   
yGsQJVCBYmMglaUp,天冷都这样，市区跑感觉变速箱就热不起来
YhPbyEAMcNzWVtJC,十万公里以内用点高端的0W-20机油，十万以后用好一点的5W-30的机油。
yHv5QuTzcUJdGnKk,我13款2.5用30油 粘度10左右，平均时速37  表显8.8 如果用20油应该能到7 左右。 当然是多高速换来的。   以前我也是10以上油耗。
yhWKJkC6RxTUtnYB,我也是12款，一直4s保养暂时不烧机油。没办法勤看机油尺呗，要不换中缸，出保了4s很坑的。
yhwXVqQiSFe0KTGu,之前的汉兰达换了一套D2的刹车，发现原轮毂装不上，就又换了一套轮毂轮胎。 想改善刹车效果，必须换刹车套件，我感觉d2或鲍鱼的都不错。再高级的不了解。
yI1ZfOG5xcaM6jsK,在车300上试一下价格，或者找瓜子网看一下
yI79ofOCdiAenwrz,老奥迪德国手动v6的跑过220，在新开通的高速，老远发现个小桔点，全力刹车到跟前才停住，刹车距离有几百米，现在妥妥滴按照限速跑，从不超速
YI9CkKX57D36Oyuh,还有楼主以及其他人，千万别买混合动力的，电机坏了根本就不好修，修车成本老高了，要想皮实耐用千万别买混合动力的车
YiCetERFGSJwHNvT,你试试不去4s配……发动机锁死了那就好玩了    
YiOzfUcV1sy6KxIE,我新车，车内总有塑料件的焦味，开窗一会会有环节，不知道是不是新车的原因
yiRPIe8JqXH2opuB,春节期间跑2500公里，车上两人，高速上基本上是100，最高不超110，油耗显示6-7之间变动。
yiu0S52ETaRAIWPN,1，换火花塞、汽油滤、刹车油。2，折腾了两个多小时
yj3bJmWrwUex42a7,12款原籍是北京，在这个4线城市居然有召回，昨天电话，今天90分钟搞定，气囊更换，油管更换，算鬼子有点良心。
YK2Mxlwg7J3p84Ec,2.0车主哭死在车上，增配了这么多配置
yKxYB9VuHscOGSAo,软质材料使用率并非下游，主要是设计感太落后了，跟近两年的科幻内饰一比。。。。。。
YL0teESXMzhb35pV,啥车会没有机油报警灯？上面的哥们没有斯巴鲁的车吧。
yLhg5NmjCWat4YFV,不管哪年的产物人家也是Q5底盘规格布局比森林人强得不是一星半点，就算傲虎各方面也没有资格去挑战Q5，要不是老款你三十多万买Q5估计想也不要想，
YLIEz3wdkUNMa0HJ,加油什么都正常，发动机有很清晰的哒哒哒哒的声音，不是很大，但可以听见，在车里也可以听到。    
yLlrQXn5hta4bG76,我车5月26日满4年，现在9万多公里今天刚换了后轮轴承发动机烧机油有爆震，由于已过保无法索赔，5万多时换左右下悬臂索赔了的，说实话森林人质量真不咱地。
YLsTAJa4O2Whd90m,整体做工肯定是途观好，大众的车往往前几批还厚道，后面质量越来越渣，森林人的做工粗糙，小毛病比较少，除了烧机油，哈哈
yM4Kun3LFtEOmS9r,楼主瞎扯吧。 2.0是电子助力的，2.5是液压助力的，2.5方向盘明显比2.0的重。 斯巴鲁液压助力方向机是通病，换下就7k，还有2.5烧机油。
YmJvLaRo2IEViHA9,低速声音确实安静，但是动力确实差，高转速时发动机声音嘶哑不圆润，用了不到1000km果断放丢。不最求速度的可以考虑，哦，对了，省油
ymQP6TtK8fJIprnA,力狮是一台好车，操控同级别家用车最好的。
yn0LMvtUGcO4sDfg,变速箱肯定是自家的，天窗不知道。
yn5Yup943KleQIDg,12款，只做了气囊召回，没说水泵也召回啊？
yNG3vwVFWsjkRIMg,常用S模式对车有什么损害吗？这应该是动力问题吧，120后稍微一点上坡这速度都提不上来，车子都快4000转了，就听到油门的声音，没见时速表动一下   
ynMVR5haZvIl4PS3,这导航自己装的安卓系统的吧？！
YNUTw9k3gHCmP2aQ,仪表盘下边有个黑色的小棒棒，按下去就有综合油耗显示了 A或者B
YNVm4FeIfWKG3rds,很多尾灯轮毂菊花音响中控屏隔音
yNW7hAIvr2E43fL0,森林人的刹车还是可靠的，就是刹车行程稍微长点，只要有好的驾驶习惯，不要跟车太近，养成提前制动的好习惯，要是你把刹车搞得一踩就来，一个是你自己开着不舒服，而且就怕后车刹不住撞到你车
Yo9VZi7IKaUNQde4,10款ej发动机 4at 市区11 高速8
YoBwDQ1OinM5tp0m,菲罗多的 刹车盘怎么样？
yoH41Gi9Y7RXmJwK,买车这类车别考虑油耗，差个2毛钱一公里十万公里才多少钱？可靠性才是第一！    
Yol2BytNxJk3ceg5,用低成本去发展出好的发动机，这也要吐槽？那你说应该怎样去发明新的事物？
YoP72y9uhV5eMT8H,摄像头你是自己调的吗？还是找售后？底盘散我不是说隔音，是过坑有多余的晃动，估计要装哭死狗加强杆可能好一点
yoUEBOQszJW0KA5G,是的，希望价格高的再降一点    
yOZ2nUL6gKNorVYl,其实说斯巴鲁水平对置发动机稳定是高转速时稳定，怠速时会有50转以内的波动
ypgtWM4Ks3ZR2BdN,同事买过一辆哈弗忘了是h几，当时也说等手里小森开报废了就换个哈弗玩玩，但后来实际坐了下就发现后排座位太低，坐长途很累，厂家还是要多注意这些细节毕竟车是拿来旅行的不是爬个坡拔个河的
YpkzC7WUEFZiyomJ,不要把四驱说的这么神，等你想刹车的时候就知道在雪地8驱都没用了，放慢速度安全出行
YplbOEoe2VGmAzh8,同事开了11年的福克斯，夏天进车塑料味道巨大，老爹的07款蒙迪欧（致胜的上一代）没什么味道。    
yPpgEmG4hjw02ocJ,1、不合适，下一代平台升级了，说不定减速箱也可以换成齿轮的了。2、都要必要，都是些基本配置，神户特钢基本对森林人没有影响，因为只是引擎盖3、找4S点主要看现金优惠，其余的没什么意思4、直接忽略   
ypsmuowJvPZ346Sq,同款，一直中石化95号，国道市郊绝大多数油耗7点多。
yPUh5KZ9vV3lpsGB,买个耳塞，有效对付风噪
yPY2bfiU6ClOEKHF,没有必要做后面的项目，价格砍一半。
YPyQjeoxu0N5AaqV,我这个是才出来的2016款2.5的豪华特装，只比顶配少了尾翼，价格便宜很多，配置也齐全。   
yqGfC7alF6wcSJzT,一般转速控制在2000 速度在80-90之间是最省油的~记得开国道4个大人1小孩满载情况下 能开到6.4~~~ 高速是不太省油的~风阻也大~
YQhjJAHtcdZB9ULi,哈哈，我的就是原车导航看的，挺方便
YQhob5C46vXs3rmZ,奇骏舒适多了，沙发座椅，奇骏高配只能买森林人低配，其实还是欧兰德大法好，性价比贼高贼高，就是至今不知道车到底好不好开，推荐2.5的奇骏！
yQhSYbRB7gu3Pma6,我的前几天开空调的时候也出现类似风扇的咔咔声，以前没有的。这阵子太忙，有空去4S找他们看看怎么回事
YQi8OESrgCvjPT5J,什么配置呢，带钢喉？什么刹车盘，刹车皮？
yQNTA0skWSHhJj7F,恭喜能换发动机总成了，还完就卖了换个不烧机油的吧
yQYi64UgAvxtZTqP,左脚刹车会变得更方便~~~
Yr6EOlNuKhzV4dIo,我的也响，4s给弄了下后备箱锁，好了
Yr9jGyVe84kt0UPE,纠结米其林3ST中，只求静音操控
yrAnx9mfHYN0OT6g,我也想换这款导航，楼主方控和倒影弄好了分享一下
YrAvLfMpVUqoE37I,卧槽，还有70块钱买龙蟠的，在机油论坛能让人笑死，赶上活动10块钱一升。平时买一桶100左右，当半合成用不心疼，实际也就相当于半合成，低温性能达不到5w的要求。
YRdV5tmOGvEPiX4o,至于耗油问题，风机打开自然需要增加发动机负荷（提升发电机功率），而开ac，需要增加更大负荷，自然更耗油
Yrqzo4aXitwTx7A8,这个牌子的机油京东卖800多4L    
YRUbM6i9zrvudCmG,14款估计不行吧 导航机器不一样吧    
Yry8UHfBKa0jsEJD,原因是价格和油耗嘛？奥迪a6现在只有一款全时    
yRZgdSpvLtExKws5,2016年10月XT，使用1年2个月，行驶1万7千公里，保养了三次，综合油耗9.8，目前没有索赔过原厂件，除了改装换下来的原厂件。
Ys5j6pztVPMN9dyr,按照平均速度来说，国内城市这么堵车的话，5000公里的实际发动机运行时间和外国的12000公里差不多
YSeEn5CvJ1FkgoQh,09年2.5森10万公里，维修只换过两根高压线，和一个大灯灯泡，和后刹车灯泡。其他正常保养
YsgwXUIHZAQ0upVR,不用说！这个价位就森林人、超级维特拉是全时四驱！比欧蓝德的四驱强多了！欧蓝德顶配就多了一个类似于加了个前锁！    
YSno36407zMUxGmi,这不开车难免有个磕碰，也怕坏个零件什么的，说的就是这，现在保险什么价格，配件什么的路边店买比国产日系贵多少
YSuVIEMzDT9w1B5Z,我买的XT 现在就悔没买WRX 我们这边村里路烂坑多冰雪也多 WRX会磕底盘吗？
yt0PCoFNfBsgSQlD,我觉得森林人上的绞链马马虎虎既不高档也不低档，还过得去。但是确实也有很多细节太抠了
yT5KQ81OwgWksu9o,这车发动机就是高转速。不过我是13款，6档100km/2400转，120KM在2700转左右。
YT5pdexbmOQwG7hR,动力的话倒不是很介意，主要是城市里开，偶尔出去浪一下就好
YTeuI2gMSBZblAnz,现在18款卡仕达的机头好像升级了，可以连水果机，不过应该不是carplay链接，可能用的投屏，具体要试一试。
ytglEGzINRCJ0rvL,你好，就是感觉开冷空调时没有这种情况，今天第一次开热空调发现的，虽然方向盘抖的不是很厉害，但怠速时还是能很明显的感觉到
yth6sojGw9bxR0MI,新款已改进，以前烧机油是活塞环问题
ytk2rAzq7eZS5cvM,我的车小森20，2年近3万，嘛事没有。操控没的说。
ytm3xPrzZ4OuXIH1,我以前是两台森一09，2．0跑了30W左右换的拆车机器，动力，质量非常好，去年卖了
YtMgvoicjZsrW1Qh,你们都太实诚了，应该高速楼主这是氮气加速按钮……
ytpIq6oTJvF5R1xZ,不是烧机油，按照黑话说叫机油消耗比较多！应该是消耗很多，5000公里保养4s加机油到上线以上将近1厘米，现在8000了，机油位置在上线一下几毫米处，也就是说3000公里消耗了大约1厘米，我这是2.0发动机。
Yu0EUZt54G8fiHOW,外观不要改太多，硬派些
YUG1zybnqjSDmZkJ,crv全世界销量都很好，满足了，空间大，故障率低、维护成本低、最新一代四驱系统有加强，（但雨雪、湿滑路面一样不行）。国外的车辆主要贵在维修、保养（人工费很高）。    
yuH4ozxsrX6IGFeP,垫片一般指的是放油螺丝那里的那个垫片吧，如果说是拧开发动机下面的放油螺丝，放也机油的话，那么再上这个螺丝的时候要换一个新的垫片的。
yUi96sMQlkHCZcVd,这个声音会一直存在！除非换了第三方的刹车盘和皮，才能消失！
YUkilVqunSyWdFAJ,我也听说真不让进口2.5升的版本，我想问一下，我想购买新森林人运动版，这个版本是多大排量的？其他的都完美，不知道有没有全景影像系统，我觉得这个配置将来会标配。   
yuMwv8A4I7NPOcJD,去看看国产法式豪华DS的维修价格吧！
YuPEhIOaQytH3wbs,不知道怎么想的，好多人喜欢加个防晒垫，有点画蛇添足，中控塑料就那么不耐晒？
YUQ2oKkJswfilPgp,内饰我还挺喜欢这种风格的不喜欢太豪华靓丽的内饰 喜欢夏普计算器那种风格的不过话说回来 森林人本身定价比crv还低些这个档次车还是实用最重要
YUqfX2IuADLJwv5i,纸糊的其实最有安全性！比如你骑自行车被斯巴鲁纸糊车撞了，不会把你撞死，顶多撞成脑残，就像你现在这样    
YUWFxTOoZCkNzKcu,全车很多电器件都是松下的包括很多继电器，转向机是日本日立的，发电机是三菱的，空调压缩机是法雷奥的，都是知名的耐用质量好的品牌！    
yv10mXsOb8okPVHz,我是16款森林人，生产日期17年一月份。淘宝上买的安卓导航机。
yVaiMG89SflCIAFO,内饰配色太单调啦，搭配皮子和彩色缝线更好看
yvEOU7I2Z9pbMtNz,就是ABS传感器，要是没问题就是后轮在变速箱后端有一个后轮轮速传感器有问题
